,time,pass,item,acceleration
1,27.03738723571102,Forward,Nabla,1.0
0,40.739382840693,Forward,Torch Dynamo,0.6636670796275396
0,16.691378066316247,Forward,Torch Script,1.6198415210708912
0,23.1478641461581,Forward,TensorFlow,1.1680294590029583
2,38.409920831521355,Forward,Nabla Optim,0.7039167655227919
4,92.14942758902907,Backward,Nabla,1.0
3,371.9154545944184,Backward,Torch Dynamo,0.24776982631582212
3,76.4212897233665,Backward,Torch Script,1.2058083280535574
3,83.49783052690327,Backward,TensorFlow,1.103614632949514
5,61.64586350632211,Backward,Nabla Optim,1.4948193171076054
7,119.1868148247401,Full,Nabla,1.0
6,412.6548374351114,Full,Torch Dynamo,0.2888293169312036
6,93.11266778968276,Full,Torch Script,1.280027923740216
6,106.64569467306136,Full,TensorFlow,1.1175961222825306
8,100.05578433784346,Full,Nabla Optim,1.1912036431826842
