,time,pass,item,acceleration
1,98.35510581731796,Forward,Nabla,1.0
0,93.07840327732264,Forward,Torch Dynamo,1.0566909439161052
0,188.7230245489627,Forward,Torch Script,0.5211611357563872
0,501.7950893938541,Forward,TensorFlow,0.19600651320866155
2,136.70732285827398,Forward,Nabla Optim,0.7194574786552129
4,253.71024163129428,Backward,Nabla,1.0
3,799.3707820679992,Backward,Torch Dynamo,0.3173874343704899
3,281.91420446150005,Backward,Torch Script,0.8999555099251572
3,2098.190750349313,Backward,TensorFlow,0.1209185778695554
5,128.15367381709316,Backward,Nabla Optim,1.9797344397118202
7,352.0653474486123,Full,Nabla,1.0
6,892.4491853453219,Full,Torch Dynamo,0.39449343809125115
6,470.6372290104628,Full,Torch Script,0.7480609814672894
6,2599.985839743167,Full,TensorFlow,0.13541048649841497
8,264.8609966753672,Full,Nabla Optim,1.3292457246173133
