,time,pass,item,acceleration
0,58.7728684861213,Forward,Torch Dynamo,1.0
0,211.02373393252492,Forward,Nabla,0.27851307239646317
0,241.2029994558543,Forward,Nabla Store-All,0.24366557886390663
0,251.398871159181,Forward,Nabla Store-All Fused,0.23378334284129473
0,152.67226059921086,Backward,Torch Dynamo,1.0
0,509.4484491087496,Backward,Nabla,0.2996814709443165
0,290.7760582957417,Backward,Nabla Store-All,0.5250510014271237
0,289.38259625807405,Backward,Nabla Store-All Fused,0.5275792759252749
0,211.44512908533216,Full,Torch Dynamo,1.0
0,720.4721830412745,Full,Nabla,0.29348132247490094
0,531.979057751596,Full,Nabla Store-All,0.3974688965746186
0,540.781467417255,Full,Nabla Store-All Fused,0.3909992147016121
