,time,pass,item
0,14.175,VJP,Ragdoll-Autodiff at batch-size = 1
0,25.275,VJP,Ragdoll-Autodiff at batch-size = 2
0,37.65,VJP,Ragdoll-Autodiff at batch-size = 3
0,49.45,VJP,Ragdoll-Autodiff at batch-size = 4
0,62.775000000000006,VJP,Ragdoll-Autodiff at batch-size = 5
0,74.65,VJP,Ragdoll-Autodiff at batch-size = 6
0,85.57499999999999,VJP,Ragdoll-Autodiff at batch-size = 7
0,96.95,VJP,Ragdoll-Autodiff at batch-size = 8
0,109.5,VJP,Ragdoll-Autodiff at batch-size = 9
0,121.75,VJP,Ragdoll-Autodiff at batch-size = 10
0,133.75,VJP,Ragdoll-Autodiff at batch-size = 11
0,145.0,VJP,Ragdoll-Autodiff at batch-size = 12
0,157.0,VJP,Ragdoll-Autodiff at batch-size = 13
0,169.75,VJP,Ragdoll-Autodiff at batch-size = 14
0,181.0,VJP,Ragdoll-Autodiff at batch-size = 15
0,192.75,VJP,Ragdoll-Autodiff at batch-size = 16
0,204.25,VJP,Ragdoll-Autodiff at batch-size = 17
0,216.75,VJP,Ragdoll-Autodiff at batch-size = 18
0,228.5,VJP,Ragdoll-Autodiff at batch-size = 19
0,240.0,VJP,Ragdoll-Autodiff at batch-size = 20
0,252.25,VJP,Ragdoll-Autodiff at batch-size = 21
0,265.25,VJP,Ragdoll-Autodiff at batch-size = 22
0,275.75,VJP,Ragdoll-Autodiff at batch-size = 23
0,287.75,VJP,Ragdoll-Autodiff at batch-size = 24
0,299.75,VJP,Ragdoll-Autodiff at batch-size = 25
0,312.5,VJP,Ragdoll-Autodiff at batch-size = 26
0,323.25,VJP,Ragdoll-Autodiff at batch-size = 27
0,335.0,VJP,Ragdoll-Autodiff at batch-size = 28
0,347.0,VJP,Ragdoll-Autodiff at batch-size = 29
0,360.25,VJP,Ragdoll-Autodiff at batch-size = 30
0,370.75,VJP,Ragdoll-Autodiff at batch-size = 31
0,382.75,VJP,Ragdoll-Autodiff at batch-size = 32
0,395.0,VJP,Ragdoll-Autodiff at batch-size = 33
0,408.0,VJP,Ragdoll-Autodiff at batch-size = 34
0,418.75,VJP,Ragdoll-Autodiff at batch-size = 35
