,time,pass,item,acceleration
0,24.925388639822685,Forward,Torch Native,1.0245445891530798
0,25.537172063467974,Forward,Torch Dynamo,1.0
0,24.11818181818182,Forward,Nabla-opt1,1.0588348763593958
0,29.35454545454546,Forward,Nabla Optim,0.8699563106167472
0,23.255015419606856,Backward,Torch Native,4.228256127661095
0,98.32816144680595,Backward,Torch Dynamo,1.0
0,34.85505629455382,Backward,Nabla-opt1,2.8210587472833875
0,11.495528731863686,Backward,Nabla Optim,8.553600599010005
0,48.18040405942954,Full,Torch Native,2.5708653949329396
0,123.86533351027393,Full,Torch Dynamo,1.0
0,58.97323811273564,Full,Nabla-opt1,2.1003651397518297
0,40.850074186409145,Full,Nabla Optim,3.032193600066558
