model,method,latency,memory,cpu_time,gpu_time
ResNet32,Base,0.014868,1552,35.949,18.64
ResNet32,Manual,0.02773,1500,76.855,34.582
ResNet32,Reversify,0.015056,1470,35.93,18.674
ResNet32,Checkpoint,0.034049,1500,99.575,41.028
ResNet110,Base,0.0471814,1850,111.048,62.956
ResNet110,Manual,0.0892162,1510,251.122,98.516
ResNet110,Reversify,0.1762752,2164,500.258,147.204
ResNet110,Checkpoint,0.06356714,1850,186.473,79.992
ResNet164,Base,0.068613,2918,165.155,102.952
ResNet164,Manual,0.120468,1964,340.794,200.492
ResNet164,Reversify,0.2610607,2152,739.043,217.904
ResNet164,Checkpoint,0.0896976,2912,262.809,132.378
ResNet101-1k,Base,0.043146,2112,101.31,52.186
ResNet101-1k,Manual,0.074249,2392,79.544,156.026
ResNet101-1k,Reversify,0.1580897,2470,446.758,83.776
ResNet101-1k,Checkpoint,0.059197,2092,173.734,68.0
GPT,Base,0.137831,3242,79.252,148.176
GPT,Manual,0.850464,3680,3421.0,2892.0
GPT,Reversify,0.16305462,2220,173.571,186.834
GPT,Checkpoint,0.15804596,2864,185.571,156.834
Swin,Base,0.263261,1714,93.166,34.272
Swin,Manual,0.302247,1694,169.99,45.534
Swin,Reversify,0.293094,1648,148.176,79.252
Swin,Checkpoint,0.293094,1916,185.645,116.39
BERT,Base,0.24688,7120,520.503,1076.0
BERT,Manual,0.0,0,0.0,0.0
BERT,Reversify,0.321261,2700,763.96,1527.0
BERT,Checkpoint,0.313457,2808,767.088,1526.0
ViT,Base,0.23519,2102,34.881,20.068
ViT,Manual,0.24336,1916,64.94,58.456
ViT,Reversify,0.251446,1860,69.528,50.718
ViT,Checkpoint,0.273538,1916,81.754,71.888
DeiT,Base,0.238013,2270,63.445,66.836
DeiT,Manual,0.0,0,0.0,0.0
DeiT,Reversify,0.25778,2156,135.727,86.48
DeiT,Checkpoint,0.263786,2158,115.115,85.612
