Model,amp,method,latency(s),memory(m),cpu time(ms),gpu time(ms),acc,info
resnet32,☐,base,0.014868,1552,35.949,18.64,,
resnet32,☐,manual,0.02773,1500,76.855,34.582,,"submit: 2017.01.29 - 2018.02.12
code: 186+456"
resnet32,☐,reversify,0.015056,1470,35.93,18.674,,compile: 2.406351838959381
resnet32,☐,checkpoint,0.034049,1500,99.575,41.028,,
,,,,,,,,
resnet110,☐,base,0.0471814,1850,111.048,62.956,,
resnet110,☐,manual,0.0892162,1510,251.122,98.516,,
resnet110,☐,reversify,0.1762752,2164,500.258,147.204,,compile: 4.793281436082907
resnet110,☐,checkpoint,0.06356714,1850,186.473,79.992,,
,,,,,,,,
resnet164,☐,base,0.299903,10862,,,,
resnet164,☐,manual,1.44297919,7958,,,,
resnet164,☐,reversify,1.6509851,4566,,,,compile: 7.2101104199998645
resnet164,☐,checkpoint,2.010818345,4570,,,,
,,,,,,,,
resnet101-1k,☐,base,0.043146,2112,101.31,52.186,,
resnet101-1k,☐,manual,0.074249,2392,79.544,156.026,,
resnet101-1k,☐,reversify,0.1580897,2470,446.758,83.776,,compile: 4.271894058999806
resnet101-1k,☐,checkpoint,0.059197,2092,173.734,68,,
,,,,,,,,
gpt,☐,base,0.299903,10862,,,,
gpt,☐,manual,0.4322655,5914,,,,
gpt,☐,reversify,1.222118,5748,,,,
gpt,☐,checkpoint,0.6146318,5918,,,,
,,,,,,,,
swin,☐,base,0.895768529,10486,,,,
swin,☐,manual,1.0149,5628,,,,
swin,☐,reversify,1.293094,5004,,,,
swin,☐,checkpoint,1.023837924,7346,,,,
,,,,,,,,
bert,☐,base,0.3592815,11326,,,,
bert,☐,manual,,,,,,
bert,☐,reversify,0.45603684,3156,,,,1.529
bert,☐,checkpoint,0.46817427,3288,,,,
,,,,,,,,
vit,☐,base,1.313708,9866,,,,
vit,☐,manual,1.424427,5362,,,,
vit,☐,reversify,1.76442761,4860,,,,
vit,☐,checkpoint,2.486159,6846,,,,
,,,,,,,,
deit,☐,base,0.62750731,11088,,,,
deit,☐,manual,,,,,,
deit,☐,reversify,0.8138466,3458,,,,
deit,☐,checkpoint,0.766245,3674,,,,
,,,,,,,,
unet,☐,base,0.3645524,11538,,,,
unet,☐,manual,0.5599924,10648,,,,
unet,☐,reversify,0.43554672,10194,,,,compile: 0.8187955969988252
unet,☐,checkpoint,0.47082338,10604,,,,
,,,,,,,,
bart,☐,base,0.309045,10834,,,,
bart,☐,manual,,,,,,
bart,☐,reversify,0.36131991,5692,,,,
bart,☐,checkpoint,0.413230135,6470,,,,
,,,,,,,,
yoso,☐,base,0.4170912,10428,,,,
yoso,☐,manual,,,,,,
yoso,☐,reversify,0.6233187,3386,,,,
yoso,☐,checkpoint,0.5987627,5418,,,,
