Model,amp,method,latency(s),memory(m),cpu time(ms),gpu time(ms),info
resnet32,☐,base,0.014868,1552,35.949,18.64,
resnet32,☐,manual,0.02773,1500,76.855,34.582,"submit: 2017.01.29 - 2018.02.12
code: 186+456"
resnet32,☐,reversify,0.015056,1470,35.93,18.674,compile: 2.406351838959381
resnet32,☐,checkpoint,0.034049,1500,99.575,41.028,
,,,,,,,
resnet110,☐,base,0.0471814,1850,111.048,62.956,
resnet110,☐,manual,0.0892162,1510,251.122,98.516,
resnet110,☐,reversify,0.1762752,2164,500.258,147.204,compile: 4.793281436082907
resnet110,☐,checkpoint,0.06356714,1850,186.473,79.992,
,,,,,,,
resnet164,☐,base,0.068613,2918,165.155,102.952,
resnet164,☐,manual,0.120468,1964,340.794,200.492,
resnet164,☐,reversify,0.2610607,2152,739.043,217.904,compile: 7.2101104199998645
resnet164,☐,checkpoint,0.0896976,2912,262.809,132.378,
,,,,,,,
resnet101-1k,☐,base,0.043146,2112,101.31,52.186,
resnet101-1k,☐,manual,0.074249,2392,79.544,156.026,
resnet101-1k,☐,reversify,0.1580897,2470,446.758,83.776,compile: 4.271894058999806
resnet101-1k,☐,checkpoint,0.059197,2092,173.734,68,
,,,,,,,
gpt,☐,base,0.137831,3242,79.252,148.176,
gpt,☐,manual,0.850464,3680,3421,2892,
gpt,☐,reversify,0.16305462,2220,173.571,186.834,
gpt,☐,checkpoint,0.15804596,2864,185.571,156.834,
,,,,,,,
swin,☐,base,0.263261,1714,93.166,34.272,
swin,☐,manual,0.302247,1694,169.99,45.534,
swin,☐,reversify,0.293094,1648,148.176,79.252,
swin,☐,checkpoint,0.293094,1916,185.645,116.39,
,,,,,,,
bert,☐,base,0.24688,7120,520.503,1076,
bert,☐,manual,,,,,
bert,☐,reversify,0.321261,2700,763.96,1527,1.529
bert,☐,checkpoint,0.313457,2808,767.088,1526,
,,,,,,,
vit,☐,base,0.23519,2102,34.881,20.068,
vit,☐,manual,0.24336,1916,64.94,58.456,
vit,☐,reversify,0.251446,1860,69.528,50.718,
vit,☐,checkpoint,0.273538,1916,81.754,71.888,
,,,,,,,
deit,☐,base,0.238013,2270,63.445,66.836,
deit,☐,manual,,,,,
deit,☐,reversify,0.25778,2156,135.727,86.48,
deit,☐,checkpoint,0.263786,2158,115.115,85.612,
,,,,,,,
unet,☐,base,0.017187385,720,46.194,91.622,
unet,☐,manual,0.0463806,648,130.872,20.064,
unet,☐,reversify,0.0301458,640,54.329,109.544,compile: 0.8187955969988252
unet,☐,checkpoint,0.0253587,778,73.907,141.874,
,,,,,,,
bart,☐,base,0.1203872,4288,190.033,131.68,
bart,☐,manual,,,,,
bart,☐,reversify,0.13745507,3940,260.149,141.966,
bart,☐,checkpoint,0.151168484,4026,337.317,156.072,
,,,,,,,
yoso,☐,base,0.12796234,3248,222.676,474.226,
yoso,☐,manual,,,,,
yoso,☐,reversify,0.1624011,1796,367.123,718.526,
yoso,☐,checkpoint,0.1542873,1816,362.079,707.652,
