,model,method,latency,memory,cpu_time,gpu_time,ratio,acc
0,ResNet32,Original,0.014868,1552.0,35.949,18.64,0.9875132837407014,
1,ResNet32,SOTA-Revs,0.02773,1500.0,76.855,34.582,1.8417906482465463,
2,ResNet32,ReverSyn,0.015056,1470.0,35.93,18.674,1.0,
3,ResNet32,Checkpoint,0.034049,1500.0,99.575,41.028,2.2614904357066954,
20,GPT,Original,0.137831,3242.0,79.252,148.176,0.8453057018562247,
21,GPT,SOTA-Revs,0.850464,3680.0,3421.0,2892.0,5.215822771535084,
22,GPT,ReverSyn,0.16305462,2220.0,173.571,186.834,1.0,
23,GPT,Checkpoint,0.15804596,2864.0,185.571,156.834,0.9692823177901981,
25,Swin,Original,0.263261,1714.0,93.166,34.272,0.8982135424130143,
26,Swin,SOTA-Revs,0.302247,1694.0,169.99,45.534,1.0312288890253638,
27,Swin,ReverSyn,0.293094,1648.0,148.176,79.252,1.0,
28,Swin,Checkpoint,0.293094,1916.0,185.645,116.39,1.0,
30,BERT,Original,0.3592815,11326.0,0.0,0.0,0.7878343775910736,0.0
31,BERT,SOTA-Revs,0.0,0.0,0.0,0.0,0.0,0.0
32,BERT,ReverSyn,0.45603684,3156.0,0.0,0.0,1.0,0.0
33,BERT,Checkpoint,0.46817427,3288.0,0.0,0.0,1.0266150208391058,0.0
35,ViT,Original,1.313708,9866.0,0.0,0.0,0.7445519399914627,0.0
36,ViT,SOTA-Revs,1.424427,5362.0,0.0,0.0,0.8073026016635503,0.0
37,ViT,ReverSyn,1.76442761,4860.0,0.0,0.0,1.0,0.0
38,ViT,Checkpoint,2.486159,6846.0,0.0,0.0,1.4090456224497643,0.0
40,DeiT,Original,0.238013,2270.0,63.445,66.836,0.9233183334626426,
41,DeiT,SOTA-Revs,0.0,0.0,0.0,0.0,0.0,
42,DeiT,ReverSyn,0.25778,2156.0,135.727,86.48,1.0,
43,DeiT,Checkpoint,0.263786,2158.0,115.115,85.612,1.0232989370781287,
45,UNet,Original,0.3645524,11538.0,0.0,0.0,0.8369995301537342,0.0
46,UNet,SOTA-Revs,0.5599924,10648.0,0.0,0.0,1.28572291854247,0.0
47,UNet,ReverSyn,0.43554672,10194.0,0.0,0.0,1.0,0.0
48,UNet,Checkpoint,0.47082338,10604.0,0.0,0.0,1.0809939746532817,0.0
50,BART,Original,0.309045,10834.0,0.0,0.0,0.855322365158344,0.0
51,BART,SOTA-Revs,0.0,0.0,0.0,0.0,0.0,0.0
52,BART,ReverSyn,0.36131991,5692.0,0.0,0.0,1.0,0.0
53,BART,Checkpoint,0.413230135,6470.0,0.0,0.0,1.1436683215159662,0.0
55,YOSO,Original,0.12796234,3248.0,222.676,474.226,0.7879401063170139,
56,YOSO,SOTA-Revs,0.0,0.0,0.0,0.0,0.0,
57,YOSO,ReverSyn,0.1624011,1796.0,367.123,718.526,1.0,
58,YOSO,Checkpoint,0.1542873,1816.0,362.079,707.652,0.9500385157489697,
