,model,method,latency,memory,cpu_time,gpu_time,ratio,acc,throughput,normalised_throughput,normalised_latency
0,ResNet32,Original,0.014868,1552,35.949,18.64,0.987513284,,67258.54183,1.012644606,0.987513284
1,ResNet32,SOTA-Revs,0.02773,1500,76.855,34.582,1.841790648,,36062.02669,0.542949874,1.841790648
2,ResNet32,ReverSyn,0.015056,1470,35.93,18.674,1,,66418.70351,1,1
3,ResNet32,Checkpoint,0.034049,1500,99.575,41.028,2.261490436,,29369.43816,0.442186261,2.261490436
4,ResNet50,Original,,7481,,,,,2934.131737,0.996976048,1.003033124
5,ResNet50,SOTA-Revs,,5378,,,,,2778,0.943924714,1.059406524
6,ResNet50,ReverSyn,,5136,,,,,2943.031322,1,1
7,ResNet50,Checkpoint,,5578,,,,,2698,0.916741857,1.090819616
8,ResNet101,Original,,7563,,,,,1631.929047,0.896286031,1.115715258
9,ResNet101,SOTA-Revs,,4427,,,,,1578,0.866667187,1.153845461
10,ResNet101,ReverSyn,,4089,,,,,1820.768137,1,1
11,ResNet101,Checkpoint,,5938,,,,,1529,0.839755468,1.19082285
12,ResNet152,Original,,7505,,,,,1299.303944,0.929261729,1.076123087
13,ResNet152,SOTA-Revs,,3679,,,,,1178,0.842505191,1.186936307
14,ResNet152,ReverSyn,,3306,,,,,1398.21097,1,1
15,ResNet152,Checkpoint,,6424,,,,,1157,0.827485998,1.208479663
16,GPT,Original,0.137831,3242,79.252,148.176,0.845305702,,7255.261879,1.183003968,0.845305702
17,GPT,SOTA-Revs,0.850464,3680,3421,2892,5.215822772,,1175.828724,0.191724306,5.215822766
18,GPT,ReverSyn,0.16305462,2220,173.571,186.834,1,,6132.914235,1,1
19,GPT,Checkpoint,0.15804596,2864,185.571,156.834,0.969282318,,6327.273408,1.031691161,0.969282318
20,Swin,Original,0.263261,1714,93.166,34.272,0.898213542,,3798.511743,1.113321001,0.898213542
21,Swin,SOTA-Revs,0.302247,1694,169.99,45.534,1.031228889,,3308.552277,0.969716822,1.031228888
22,Swin,ReverSyn,0.293094,1648,148.176,79.252,1,,3411.874689,1,1
23,Swin,Checkpoint,0.293094,1916,185.645,116.39,1,,3411.874689,1,1
24,BERT,Original,0.3592815,11326,0,0,0.787834378,0,2783.332846,1.269302315,0.787834378
25,BERT,SOTA-Revs,0,0,0,0,0,0,0,0,0
26,BERT,ReverSyn,0.45603684,3156,0,0,1,0,2192.805301,1,1
27,BERT,Checkpoint,0.46817427,3288,0,0,1.026615021,0,2135.956767,0.974074974,1.026615021
28,ViT,Original,1.313708,9866,0,0,0.74455194,0,761.2041641,1.343089644,0.74455194
29,ViT,SOTA-Revs,1.424427,5362,0,0,0.807302602,0,702.0366786,1.238692899,0.807302602
30,ViT,ReverSyn,1.76442761,4860,0,0,1,0,566.7560371,1,1
31,ViT,Checkpoint,2.486159,6846,0,0,1.409045622,0,402.2268889,0.709700229,1.409045621
32,DeiT,Original,0.238013,2270,63.445,66.836,0.923318333,,4201.451181,1.083050086,0.923318333
33,DeiT,SOTA-Revs,0,0,0,0,0,,0,0,0
34,DeiT,ReverSyn,0.25778,2156,135.727,86.48,1,,3879.276903,1,1
35,DeiT,Checkpoint,0.263786,2158,115.115,85.612,1.023298937,,3790.951756,0.977231544,1.023298937
36,UNet,Original,0.3645524,11538,0,0,0.83699953,0,2743.089882,1.194743801,0.83699953
37,UNet,SOTA-Revs,0.5599924,10648,0,0,1.285722919,0,1785.738521,0.777772556,1.285722918
38,UNet,ReverSyn,0.43554672,10194,0,0,1,0,2295.964943,1,1
39,UNet,Checkpoint,0.47082338,10604,0,0,1.080993975,0,2123.938705,0.925074536,1.080993975
40,BART,Original,0.309045,10834,0,0,0.855322365,0,3235.774725,1.169149833,0.855322365
41,BART,SOTA-Revs,0,0,0,0,0,0,0,0,0
42,BART,ReverSyn,0.36131991,5692,0,0,1,0,2767.630491,1,1
43,BART,Checkpoint,0.413230135,6470,0,0,1.143668322,0,2419.959038,0.874379382,1.143668321
44,YOSO,Original,0.12796234,3248,222.676,474.226,0.787940106,,7814.79926,1.269131997,0.787940106
45,YOSO,SOTA-Revs,0,0,0,0,0,,0,0,0
46,YOSO,ReverSyn,0.1624011,1796,367.123,718.526,1,,6157.59376,1,1
47,YOSO,Checkpoint,0.1542873,1816,362.079,707.652,0.950038516,,6481.414867,1.052588905,0.950038515
