,model,method,latency,memory,cpu_time,gpu_time,acc,ratio
10,ResNet32,Original,0.299903,10862,0,0,0,2.378887429
11,ResNet32,SOTA-Revs,1.44297919,7958,0,0,0,1.742882173
12,ResNet32,ReverSyn,1.6509851,4566,0,0,0,1
13,ResNet32,Checkpoint,2.010818345,4570,0,0,0,1.00087604
4,ResNet50,Original,,7481,,,,1.456580997
5,ResNet50,SOTA-Revs,,5378,,,,1.04711838
6,ResNet50,ReverSyn,,5136,,,,1
7,ResNet50,Checkpoint,,5578,,,,1.08605919
8,ResNet101,Original,,7563,,,,1.849596478
9,ResNet101,SOTA-Revs,,4427,,,,1.082660797
10,ResNet101,ReverSyn,,4089,,,,1
11,ResNet101,Checkpoint,,5938,,,,1.452188799
12,ResNet152,Original,,7505,,,,2.270114943
13,ResNet152,SOTA-Revs,,3679,,,,1.112825166
14,ResNet152,ReverSyn,,3306,,,,1
15,ResNet152,Checkpoint,,6424,,,,1.943133696
20,GPT,Original,0.299903,10862,0,0,0,1.889700765
21,GPT,SOTA-Revs,0.4322655,6914,0,0,0,1.02887961
22,GPT,ReverSyn,1.222118,5748,0,0,0,1
23,GPT,Checkpoint,0.6146318,6409,0,0,0,1.029575505
25,Swin,Original,0.895768529,10486,0,0,0,2.095523581
26,Swin,SOTA-Revs,1.0149,5628,0,0,0,1.12470024
27,Swin,ReverSyn,1.293094,5004,0,0,0,1
28,Swin,Checkpoint,1.023837924,7346,0,0,0,1.46802558
30,BERT,Original,0.3592815,11326,0,0,0,3.588719899
31,BERT,SOTA-Revs,0,0,0,0,0,0
32,BERT,ReverSyn,0.45603684,3156,0,0,0,1
33,BERT,Checkpoint,0.46817427,3288,0,0,0,1.041825095
35,ViT,Original,1.313708,9866,0,0,0,2.030041152
36,ViT,SOTA-Revs,1.424427,5362,0,0,0,1.103292181
37,ViT,ReverSyn,1.76442761,4860,0,0,0,1
38,ViT,Checkpoint,2.486159,6846,0,0,0,1.408641975
40,DeiT,Original,0.62750731,11088,0,0,0,3.206477733
41,DeiT,SOTA-Revs,0,0,0,0,0,0
42,DeiT,ReverSyn,0.8138466,3458,0,0,0,1
43,DeiT,Checkpoint,0.766245,3674,0,0,0,1.062463852
45,UNet,Original,0.3645524,11538,0,0,0,1.13184226
46,UNet,SOTA-Revs,0.5599924,10648,0,0,0,1.044536002
47,UNet,ReverSyn,0.43554672,10194,0,0,0,1
48,UNet,Checkpoint,0.47082338,10604,0,0,0,1.040219737
50,BART,Original,0.309045,10834,0,0,0,1.903373155
51,BART,SOTA-Revs,0,0,0,0,0,0
52,BART,ReverSyn,0.36131991,5692,0,0,0,1
53,BART,Checkpoint,0.413230135,6470,0,0,0,1.136683064
55,YOSO,Original,0.4170912,10428,0,0,0,3.079740106
56,YOSO,SOTA-Revs,0,0,0,0,0,0
57,YOSO,ReverSyn,0.6233187,3386,0,0,0,1
58,YOSO,Checkpoint,0.5987627,5418,0,0,0,1.600118133
