Model,batch_size,method,latency(s),memory(m),cpu time(ms),gpu time(ms)
ResNet101,324,base,0.043146,2112,101.31,52.186
ResNet101,404,manual,0.074249,2392,79.544,156.026
ResNet101,357,checkpoint,0.1580897,2470,446.758,83.776
ResNet101,446,reversify,0.059197,2092,173.734,68
GPT,40,base,0.299903,10862,,
GPT,80,manual,0.4322655,5914,,
GPT,72,checkpoint,1.222118,5748,,
GPT,98,reversify,0.6146318,5918,,
Bert,14,base,0.3592815,11326,,
Bert,0,manual,,,,
Bert,88,checkpoint,0.45603684,3156,,
Bert,98,reversify,0.46817427,3288,,
UNet,30,base,0.3645524,11538,,
UNet,0,manual,0.5599924,10648,,
UNet,31,checkpoint,0.43554672,10194,,
UNet,36,reversify,0.47082338,10604,,
Bart,10,base,0.309045,10834,,
Bart,0,manual,,,,
Bart,15,checkpoint,0.36131991,5692,,
Bart,30,reversify,0.413230135,6470,,
YOSO,25,base,0.4170912,10428,,
YOSO,0,manual,,,,
YOSO,48,checkpoint,0.6233187,3386,,
YOSO,60,reversify,0.5987627,5418,,
